pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
53	716	606	593	245	595	1	598	249	607	603
54	665	669	171	177	176	518	1	649	675	667
55	245	592	598	241	239	599	608	220	248	219
56	171	177	153	176	669	668	170	174	700	335
57	120	302	542	551	627	675	310	166	668	689
58	173	110	176	180	166	531	347	449	678	679
59	249	604	609	603	247	1	607	552	598	606
60	239	241	612	614	245	244	1	591	622	259
61	250	251	282	610	607	636	609	614	615	257
62	245	604	619	616	1	645	614	237	249	606
63	148	714	512	348	697	166	532	141	328	316
64	570	567	224	569	239	1	221	238	222	215
65	552	236	556	554	536	1	557	217	215	537
66	542	688	716	675	678	531	316	166	689	435
67	688	439	146	724	532	697	356	678	316	353
68	146	171	168	169	526	523	166	174	176	224
69	620	614	260	606	609	1	607	219	622	241
70	688	435	328	697	146	532	702	700	713	725
71	604	607	63	586	232	224	762	606	603	413
72	665	335	210	655	508	658	185	656	504	620
73	688	300	410	504	363	771	409	508	773	362
74	594	264	604	605	208	592	606	260	632	603
75	675	568	73	176	363	210	758	566	76	75
76	614	606	207	260	252	824	240	603	261	245
77	678	333	532	329	146	166	697	700	540	440
78	176	532	682	159	441	531	542	697	328	341
79	224	166	348	171	176	682	688	362	529	172
80	249	217	247	584	567	569	1	241	568	260
81	73	367	726	120	724	119	510	496	631	638
82	225	688	749	339	686	338	171	162	176	166
83	176	169	676	168	439	325	684	166	681	542
84	176	678	542	534	697	336	440	166	688	132
85	604	569	554	236	591	584	232	557	1	598
86	508	502	119	364	506	316	371	728	552	203
87	161	176	630	538	686	675	680	166	144	338
88	394	353	391	787	363	390	360	368	789	362
89	245	629	237	614	601	604	606	603	244	587
90	126	367	491	734	751	638	86	278	748	92
91	76	70	73	483	75	77	531	384	435	502
92	146	678	824	726	316	531	542	688	532	328
93	166	638	550	764	600	636	73	210	75	76
94	522	697	328	439	159	531	82	678	541	532
95	169	507	647	1	668	667	669	508	502	665
96	531	701	356	824	697	141	144	146	517	155
97	598	604	302	591	267	1	603	260	275	263
98	1	245	603	239	244	606	238	607	632	252
99	126	740	640	367	365	638	636	92	491	724
100	1	614	263	216	609	606	607	261	260	259
101	678	532	671	672	435	164	323	677	583	531
102	149	356	697	613	236	634	309	693	630	145
103	173	674	328	694	667	446	327	668	675	176
104	245	239	252	606	278	240	824	623	614	237
105	75	70	76	762	275	73	482	148	634	716
106	659	491	568	217	564	300	440	551	282	147
107	86	491	92	244	367	751	755	638	267	275
108	567	92	751	755	86	569	66	341	748	367
109	176	668	171	526	172	736	444	339	669	667
110	385	166	316	336	321	328	532	440	675	542
111	485	772	120	771	210	776	119	348	362	386
112	688	531	824	161	141	532	534	538	697	165
113	598	605	226	1	220	199	219	604	603	606
114	338	809	751	768	339	630	491	171	487	114
115	682	688	447	173	159	528	540	713	542	163
116	163	538	688	165	161	173	524	224	679	353
117	141	356	716	714	353	532	678	102	688	697
118	542	532	730	316	146	734	716	531	353	512
119	177	667	176	185	668	1	665	378	348	658
120	540	163	667	663	435	532	137	159	675	665
121	162	663	532	656	184	535	180	512	330	329
122	515	244	220	495	776	226	516	517	518	824
123	269	233	228	591	607	232	237	620	267	1
124	92	638	568	365	758	748	367	751	381	567
125	604	587	591	603	249	260	733	598	247	1
126	146	176	665	668	169	669	174	171	523	439
127	1	598	244	727	603	604	724	249	120	729
128	244	614	245	224	241	239	210	608	238	612
129	570	254	1	249	257	581	292	244	247	237
130	435	531	532	691	176	678	166	510	316	542
131	339	162	678	634	330	542	387	545	338	166
132	688	167	1	515	507	345	342	335	517	171
133	352	488	512	507	442	348	682	353	678	508
134	636	485	634	591	365	353	567	751	748	86
135	824	166	310	668	688	678	667	675	316	713
136	177	658	507	502	667	681	335	356	665	504
137	335	169	171	139	658	118	176	656	177	174
138	176	665	675	678	525	342	1	177	171	169
139	630	612	233	636	224	225	245	448	634	614
140	598	252	1	148	585	232	581	236	584	254
141	604	244	600	748	606	591	260	594	245	824
142	135	367	368	363	129	716	389	614	714	134
143	220	605	602	607	592	598	606	97	245	244
144	260	228	261	1	257	236	595	239	232	598
145	547	171	688	129	535	174	779	436	536	169
146	582	609	232	607	239	613	547	584	1	227
147	584	236	237	614	257	569	577	238	581	254
148	756	569	631	92	379	758	217	568	485	645
149	378	327	233	120	568	675	235	727	674	512
150	330	354	339	225	675	184	545	338	542	176
151	436	675	678	170	169	171	111	673	514	337
152	531	435	687	675	310	667	542	166	718	691
153	342	733	556	557	444	169	793	561	676	560
154	606	260	607	245	600	614	598	655	604	631
155	428	665	663	508	668	667	507	504	171	517
156	210	292	724	370	727	377	726	360	638	115
157	176	636	485	75	275	634	678	73	300	551
158	568	504	109	196	750	199	734	225	224	724
159	335	665	345	669	425	667	508	658	504	177
160	348	538	176	338	668	171	224	680	531	532
161	741	362	566	740	361	638	636	124	762	365
162	360	214	364	587	740	365	363	748	362	95
163	446	518	348	675	517	176	680	678	697	353
164	163	161	538	162	165	678	226	664	540	173
165	546	1	221	232	570	224	572	218	247	228
166	585	252	264	260	603	247	267	261	225	824
167	542	138	176	675	668	669	356	678	335	177
168	736	698	606	604	139	140	135	607	486	348
169	678	165	674	330	551	176	542	166	675	452
170	688	347	532	697	531	341	149	224	127	146
171	324	641	645	643	647	474	177	479	638	200
172	648	618	1	608	611	604	620	607	244	606
173	576	638	634	275	212	379	751	92	569	491
174	205	365	638	292	567	495	73	260	363	362
175	323	152	166	512	532	317	678	677	671	435
176	316	440	678	255	166	686	164	317	677	323
177	363	1	353	359	403	401	362	406	364	368
178	365	367	1	371	428	391	385	376	372	373
179	526	176	172	174	693	365	344	673	348	171
180	119	725	363	210	509	120	512	510	384	300
181	608	618	606	612	604	245	634	614	665	607
182	316	166	678	532	716	120	542	726	502	310
183	247	614	287	606	620	604	598	603	1	260
184	365	751	568	631	275	82	748	245	367	755
185	237	244	245	240	252	824	623	119	620	238
186	169	673	168	170	668	508	171	655	697	665
187	688	761	328	700	697	348	531	221	346	682
188	440	542	531	668	162	532	172	678	687	688
189	1	607	252	239	603	606	260	614	216	620
190	211	363	120	360	724	213	727	510	265	105
191	656	655	514	345	508	512	665	342	339	441
192	512	697	687	158	510	519	529	636	162	520
193	613	485	697	481	643	636	322	634	486	324
194	367	726	753	485	643	431	568	567	92	569
195	224	221	577	222	277	603	620	604	246	600
196	620	614	251	609	612	278	244	245	622	226
197	310	166	542	164	675	671	532	510	678	677
198	373	587	236	617	375	141	369	709	237	145
199	502	507	667	339	665	376	668	658	342	1
200	220	603	241	646	604	606	600	598	602	244
201	607	489	322	630	479	636	644	491	494	177
202	712	339	688	528	356	529	172	687	690	166
203	282	603	630	252	278	567	257	598	316	569
204	135	809	636	134	472	635	634	140	758	741
205	245	224	234	727	627	242	248	614	620	237
206	384	668	758	569	79	76	379	385	146	638
207	171	653	174	176	668	177	1	169	656	494
208	529	531	535	171	82	176	172	678	440	166
209	676	171	678	174	176	532	531	445	512	169
210	302	716	567	365	135	368	134	721	587	508
211	265	1	295	579	264	595	247	581	237	249
212	655	658	335	174	177	171	498	154	139	176
213	564	217	1	603	224	243	598	246	591	594
214	81	82	756	603	130	439	604	758	759	600
215	173	176	699	356	165	538	679	540	166	336
216	665	337	659	170	643	1	176	174	332	334
217	226	733	174	209	664	449	665	446	227	213
218	328	700	159	824	146	357	522	149	697	517
219	678	70	75	689	716	73	76	762	310	379
220	330	224	522	173	679	329	542	540	328	166
221	714	119	542	510	532	146	697	316	688	724
222	700	442	531	328	687	678	545	542	688	356
223	508	153	659	280	148	135	198	282	150	146
224	176	526	171	339	166	698	677	338	224	680
225	338	678	354	542	227	176	674	667	665	547
226	341	700	510	439	316	517	515	519	697	507
227	564	614	250	604	251	568	569	249	254	567
228	670	498	668	665	697	513	669	667	177	176
229	350	675	531	631	717	532	329	173	678	341
230	560	557	568	546	1	564	232	256	561	252
231	334	170	658	176	1	174	177	171	720	169
232	688	146	413	353	532	727	141	697	730	700
233	778	221	228	512	507	697	224	227	487	508
234	627	260	603	604	654	606	244	599	607	242
235	330	655	663	224	656	665	667	542	727	184
236	171	669	166	676	681	217	508	514	169	342
237	237	241	228	524	236	363	547	527	227	542
238	316	724	146	531	542	700	678	532	315	126
239	606	608	217	1	225	213	238	438	627	628
240	360	538	363	315	207	491	362	439	365	313
241	310	146	542	508	435	531	697	687	341	158
242	73	292	353	92	640	558	725	714	727	502
243	257	604	606	581	1	595	584	236	232	228
244	641	485	636	176	484	634	481	613	177	405
245	526	363	118	365	724	723	734	117	81	116
246	748	697	688	532	678	531	316	166	328	439
247	716	731	371	369	508	366	131	368	724	86
248	609	260	630	250	251	607	257	254	606	224
249	599	600	604	594	603	413	606	237	197	244
250	360	362	378	384	727	71	726	207	562	287
251	607	569	604	603	577	606	617	264	236	609
252	527	529	549	751	792	363	790	526	523	237
253	146	532	678	433	316	119	166	700	689	688
254	166	328	171	169	688	326	442	158	135	532
255	688	674	316	542	439	670	692	166	675	665
256	584	237	257	129	1	570	254	249	568	569
257	665	264	746	176	372	668	308	485	734	667
258	690	328	146	126	529	356	357	532	689	502
259	245	627	237	600	267	614	604	605	606	607
260	440	551	668	316	688	176	173	166	552	678
261	355	120	643	502	387	353	726	356	440	103
262	532	142	342	444	145	166	688	700	697	510
263	681	532	440	688	678	332	328	531	676	756
264	309	709	339	304	312	313	324	697	326	688
265	171	342	345	169	332	669	673	174	1	508
266	176	515	316	532	162	678	442	330	542	546
267	103	353	341	740	348	726	734	730	316	356
268	620	1	614	604	259	607	603	576	606	238
269	707	632	633	508	716	127	717	363	365	109
270	569	306	362	518	636	714	363	365	718	707
271	698	719	140	348	490	561	489	491	138	139
272	665	326	177	171	172	490	491	325	1	119
273	612	611	245	593	614	241	225	257	244	617
274	604	247	595	591	606	603	282	237	1	598
275	245	244	241	242	238	237	224	239	614	213
276	546	209	120	210	119	380	736	733	721	391
277	353	352	346	328	166	697	224	348	532	356
278	600	606	240	607	245	244	219	252	604	745
279	413	603	611	606	604	614	607	643	232	616
280	699	125	225	363	360	700	704	224	362	278
281	600	607	260	224	257	604	606	603	598	636
282	364	682	344	171	348	166	224	172	345	678
283	790	787	310	177	169	517	176	171	535	170
284	176	637	678	350	680	196	351	347	534	532
285	542	176	173	540	163	178	166	678	354	224
286	531	338	339	176	224	532	171	680	678	697
287	363	365	362	727	97	741	120	502	361	386
288	244	567	634	751	90	365	569	367	568	748
289	353	521	512	131	344	348	342	346	697	441
290	195	153	678	534	670	510	674	336	156	176
291	608	224	726	612	239	245	238	603	606	607
292	218	688	166	532	697	529	542	158	531	759
293	607	630	228	232	227	622	603	623	238	606
294	238	561	1	565	552	567	224	219	569	568
295	435	542	697	688	166	531	176	532	700	689
296	176	173	336	159	665	532	679	163	824	329
297	180	679	97	224	173	330	678	329	542	176
298	275	593	604	603	729	1	282	591	278	263
299	668	338	225	176	171	339	323	671	678	532
300	646	605	603	601	244	602	824	607	245	229
301	330	636	512	637	144	649	328	641	644	319
302	362	131	219	569	718	133	630	364	369	515
303	300	219	369	751	112	716	365	721	634	367
304	237	245	208	244	620	623	607	627	614	632
305	634	633	229	234	224	226	233	227	655	225
306	627	727	316	697	356	328	353	678	689	532
307	386	75	70	76	636	762	328	73	510	634
308	329	665	173	166	328	224	320	678	176	552
309	229	629	225	604	614	223	606	244	627	196
310	310	531	316	727	166	678	716	724	532	697
311	528	518	176	524	538	138	165	335	667	678
312	248	606	604	655	586	590	603	260	600	824
313	678	697	345	528	344	353	529	176	348	634
314	551	678	668	166	328	435	542	531	347	697
315	299	322	309	320	824	312	318	171	300	751
316	241	244	606	263	614	260	622	219	227	245
317	177	664	513	219	176	338	517	665	151	663
318	1	385	377	394	434	384	380	388	390	391
319	542	502	532	328	678	433	348	688	697	724
320	338	678	224	339	384	176	680	677	675	166
321	200	614	193	612	337	446	607	613	395	444
322	180	524	441	656	657	664	173	199	663	176
323	177	176	658	665	426	171	362	335	508	172
324	551	176	320	171	386	545	675	330	552	224
325	241	239	240	238	494	768	777	525	233	498
326	237	245	606	244	603	232	604	1	643	614
327	677	668	674	678	1	671	176	153	670	672
328	1	232	236	604	603	606	607	609	200	598
329	302	638	278	141	773	76	73	328	758	75
330	224	184	538	180	665	173	176	664	674	199
331	542	718	532	166	176	678	316	631	688	179
332	716	225	712	713	226	714	512	329	452	663
333	267	119	117	512	120	360	568	359	735	723
334	667	485	282	86	697	82	756	743	598	758
335	95	353	751	119	94	380	638	92	86	210
336	531	535	177	360	532	171	176	172	697	529
337	224	344	348	172	532	346	145	171	529	176
338	756	159	143	688	517	328	532	542	633	141
339	329	751	163	165	824	159	679	678	166	688
340	606	603	1	264	607	591	604	257	557	598
341	514	512	442	681	169	353	667	688	171	356
342	598	593	227	254	570	614	228	232	569	595
343	216	716	360	363	361	587	165	362	675	219
344	634	631	328	75	697	76	667	73	751	275
345	342	166	688	167	532	1	678	526	525	324
346	436	780	733	535	184	537	342	750	434	177
347	454	176	674	534	678	531	538	156	670	351
348	169	335	167	114	174	658	171	1	665	170
349	176	224	686	680	527	532	339	338	542	543
350	174	676	673	171	441	169	678	324	523	176
351	328	327	668	151	665	177	663	176	354	538
352	225	252	576	226	572	234	231	211	232	227
353	335	338	176	177	667	665	219	171	525	512
354	330	649	498	658	502	655	688	491	656	184
355	678	440	171	668	542	316	160	545	675	328
356	716	715	514	714	587	135	752	134	362	713
357	496	177	335	648	1	653	502	182	514	504
358	288	567	95	86	365	287	367	771	439	568
359	614	245	620	203	261	260	824	252	237	623
360	143	373	140	138	134	709	532	324	139	221
361	109	787	562	156	278	561	330	161	245	751
362	606	217	244	245	224	598	634	225	600	659
363	227	668	663	545	184	665	338	339	542	686
364	1	669	667	174	171	655	668	177	670	176
365	384	364	362	363	376	508	1	365	373	380
366	127	678	176	542	166	671	677	317	164	672
367	508	532	679	542	176	316	314	631	678	328
368	576	584	569	585	273	568	257	260	1	609
369	439	532	166	678	686	677	323	327	164	350
370	255	357	120	640	727	637	726	636	356	724
371	260	249	600	594	591	1	267	598	264	568
372	513	656	338	356	657	180	636	512	663	664
373	712	149	502	316	92	665	103	504	375	384
374	316	310	542	718	531	689	727	726	530	724
375	316	678	510	166	674	532	542	714	677	531
376	606	614	824	603	271	260	620	263	572	604
377	514	139	665	326	176	667	177	171	678	174
378	244	579	238	235	572	203	252	237	232	567
379	556	441	364	302	552	709	362	365	139	138
380	518	336	339	678	176	185	655	338	665	502
381	502	637	734	292	730	287	295	716	365	636
382	551	542	316	824	668	678	697	532	756	176
383	599	327	800	476	176	330	368	598	156	323
384	1	620	245	718	235	233	228	618	232	244
385	675	542	176	163	540	329	678	173	220	86
386	316	512	675	166	543	671	665	317	176	667
387	362	727	111	643	365	363	732	300	439	502
388	532	526	174	171	176	169	676	673	439	508
389	657	184	173	347	330	180	176	531	661	697
390	162	354	339	359	161	338	171	524	688	680
391	734	205	362	363	287	569	365	509	631	568
392	720	751	514	224	236	483	508	795	523	526
393	435	678	164	686	689	82	166	323	531	688
394	549	757	357	353	502	628	217	215	302	363
395	440	168	171	700	676	342	174	169	166	678
396	535	780	746	536	171	169	537	300	302	736
397	261	620	237	627	260	263	614	824	734	259
398	365	445	508	502	363	135	510	359	709	360
399	718	179	178	675	166	435	678	542	672	316
400	145	353	346	688	344	273	690	345	585	486
401	339	680	698	678	707	166	176	677	338	686
402	531	668	350	670	446	341	184	671	674	180
403	310	314	552	86	670	665	756	315	748	591
404	316	161	537	787	176	536	177	779	756	538
405	135	486	709	140	254	257	138	490	606	139
406	485	638	755	715	363	278	82	568	567	756
407	598	486	172	617	630	756	487	171	177	757
408	636	638	724	512	126	300	124	135	136	363
409	232	614	260	253	606	604	629	591	245	244
410	367	82	365	353	275	491	341	92	755	86
411	498	491	609	318	622	171	494	313	644	174
412	267	756	278	751	275	365	568	76	567	758
413	649	338	644	339	432	512	510	336	641	161
414	551	215	570	584	525	1	228	549	585	581
415	353	668	177	174	628	176	669	517	335	681
416	292	116	360	496	716	726	485	502	638	362
417	614	604	607	244	237	620	606	234	824	195
418	780	551	792	391	177	554	176	552	557	556
419	678	675	502	217	669	498	219	633	208	241
420	594	252	275	260	264	261	226	824	583	586
421	227	634	235	265	263	241	225	229	264	228
422	335	334	138	665	176	167	502	170	171	668
423	542	163	329	540	323	675	173	678	500	440
424	593	1	264	565	620	567	249	247	237	591
425	86	367	288	282	363	95	510	88	365	92
426	688	316	716	532	697	328	531	166	689	541
427	558	724	191	510	294	99	84	512	288	120
428	681	678	413	673	675	174	325	328	751	668
429	233	238	235	239	244	716	237	245	241	1
430	245	238	240	824	237	728	252	239	623	614
431	739	169	170	675	434	342	676	171	678	673
432	592	202	211	356	727	724	360	512	643	296
433	700	73	146	141	328	531	725	697	431	500
434	1	280	232	251	224	568	228	221	233	557
435	327	686	166	674	353	678	161	675	328	141
436	179	637	97	173	542	679	176	540	178	678
437	485	169	678	676	439	325	681	328	673	675
438	119	316	724	542	348	667	531	310	688	714
439	584	252	824	227	224	219	226	228	603	606
440	101	730	367	115	534	675	498	678	228	734
441	176	526	174	166	335	675	171	356	531	1
442	174	171	669	668	338	339	176	441	667	154
443	572	228	604	607	824	593	219	568	245	216
444	328	697	718	508	103	73	734	700	512	141
445	439	356	129	238	146	688	237	239	144	508
446	239	259	1	595	591	238	236	567	598	568
447	756	82	753	758	225	755	146	86	678	631
448	119	384	115	362	356	120	363	824	360	364
449	356	532	148	697	353	141	715	689	700	120
450	688	678	675	531	716	532	668	727	500	542
451	263	238	236	1	229	591	264	567	228	232
452	716	341	73	734	510	512	362	121	502	631
453	688	318	1	678	315	85	176	166	167	670
454	264	584	252	267	609	275	591	569	260	1
455	411	394	417	1	450	401	409	392	396	404
456	234	568	241	238	569	162	572	237	567	1
457	254	570	569	620	237	581	720	249	257	576
458	537	546	257	542	247	260	568	252	532	739
459	522	159	682	356	532	441	166	328	688	697
460	236	604	603	247	249	606	111	607	598	1
461	546	551	215	524	525	549	526	603	552	554
462	244	440	217	604	603	228	1	620	628	215
463	617	185	313	603	472	620	667	609	476	618
464	323	141	532	442	176	327	678	675	677	166
465	531	540	341	629	532	688	678	173	329	668
466	623	299	353	138	356	584	694	300	513	557
467	730	678	542	689	718	316	532	353	75	531
468	176	177	225	680	698	345	342	339	675	171
469	727	353	110	356	637	512	742	724	350	119
470	620	487	630	348	324	322	628	603	622	182
471	1	561	567	547	560	228	236	239	565	232
472	525	527	131	200	598	145	526	146	771	603
473	247	620	267	1	263	244	630	260	264	584
474	678	668	435	756	176	542	316	532	310	317
475	335	176	502	1	665	348	667	177	171	174
476	713	76	75	82	379	762	572	665	341	569
477	219	512	714	135	356	363	361	712	387	716
478	740	502	726	292	727	110	255	212	724	508
479	244	232	264	600	225	604	245	627	824	607
480	1	244	619	620	215	249	217	616	247	604
481	599	568	86	734	646	491	283	282	569	92
482	177	614	481	613	479	414	171	609	361	172
483	680	547	542	347	560	228	176	678	545	184
484	176	165	334	1	534	166	542	678	144	167
485	595	593	264	257	591	598	224	263	260	1
486	714	86	631	82	365	634	270	362	567	724
487	278	756	92	643	86	758	567	634	79	287
488	525	177	176	174	526	673	675	359	171	1
489	634	224	353	636	700	512	560	138	300	269
490	170	171	439	678	525	174	169	140	168	675
491	613	607	614	606	237	240	603	219	604	655
492	531	448	351	176	524	648	185	665	668	527
493	665	169	335	498	171	176	681	616	174	177
494	287	491	510	362	367	365	294	734	363	740
495	609	382	149	680	622	144	146	548	353	607
496	675	171	1	335	736	673	337	167	669	170
497	228	549	251	249	219	224	572	229	595	227
498	720	537	680	162	776	542	171	552	313	778
499	300	318	308	282	313	716	298	322	607	304
500	359	1	360	353	395	386	355	388	345	365
501	273	282	593	727	569	126	275	1	591	595
502	162	524	678	532	665	219	531	159	166	688
503	756	86	82	210	758	439	638	491	316	531
504	697	328	714	146	727	435	512	141	700	702
505	229	613	614	606	220	237	232	103	245	623
506	362	435	359	727	363	360	365	569	567	763
507	365	362	364	713	634	726	727	363	724	119
508	171	668	174	169	504	177	665	430	353	667
509	668	528	335	532	166	678	359	515	176	177
510	259	1	593	264	600	603	599	594	224	260
511	96	353	111	365	217	730	734	732	224	225
512	233	232	584	595	236	228	560	1	561	585
513	773	755	634	210	435	86	82	636	756	275
514	526	345	528	532	776	278	523	524	780	221
515	688	348	174	345	342	1	490	166	675	169
516	679	226	173	540	542	176	382	538	532	166
517	513	359	514	167	171	342	688	345	1	169
518	542	173	678	310	165	674	665	510	316	176
519	549	564	570	569	568	1	217	551	236	215
520	435	758	751	755	643	485	282	103	756	86
521	514	171	169	166	168	442	681	174	532	176
522	538	535	238	227	542	228	273	363	236	537
523	678	675	345	171	669	680	1	698	335	513
524	257	603	591	598	643	249	254	1	595	247
525	224	226	351	353	138	694	622	697	512	273
526	237	619	668	603	604	607	616	606	1	232
527	607	634	612	620	618	649	614	608	611	245
528	569	627	365	491	640	748	568	594	92	751
529	694	208	485	486	207	324	226	251	228	487
530	196	92	253	288	502	109	353	485	365	558
531	531	146	158	520	697	688	347	317	532	176
532	556	554	222	1	224	169	232	553	552	226
533	681	346	693	363	444	348	172	171	342	344
534	172	218	169	667	668	690	174	665	526	171
535	692	146	319	341	126	334	700	697	508	532
536	302	360	299	442	210	355	359	120	300	82
537	531	449	167	176	339	697	688	680	166	524
538	365	724	303	220	592	716	512	727	362	722
539	613	606	607	609	485	614	655	135	172	171
540	489	171	174	658	1	490	335	176	667	177
541	636	238	614	1	606	239	237	609	607	611
542	161	329	163	532	442	166	330	159	165	667
543	237	524	787	546	735	239	238	228	542	236
544	177	669	174	655	140	668	342	170	176	171
545	675	532	534	335	149	224	176	680	166	678
546	171	665	434	174	669	326	668	176	667	688
547	591	237	232	603	236	581	200	598	1	606
548	603	249	1	595	598	591	264	217	254	247
549	296	824	292	751	290	763	766	301	762	299
550	668	606	614	600	598	599	244	607	413	594
551	232	554	224	557	552	603	539	222	228	556
552	718	146	758	387	270	76	762	73	75	697
553	622	646	630	623	404	326	620	487	485	196
554	227	614	254	1	224	145	609	613	251	603
555	362	756	282	92	435	93	751	748	86	755
556	244	631	245	636	632	248	225	666	620	614
557	226	252	603	224	227	249	228	251	236	1
558	586	603	248	591	275	631	598	260	245	587
559	379	92	568	441	70	292	751	495	205	95
560	569	568	249	567	224	257	584	1	247	591
561	207	593	245	238	237	606	239	595	1	591
562	619	620	603	606	616	247	1	647	604	232
563	435	316	519	688	700	697	675	678	727	532
564	82	756	275	76	716	86	559	638	365	363
565	342	676	176	526	169	512	174	168	224	171
566	95	219	362	364	131	366	568	724	721	112
567	414	520	713	176	521	524	502	2	644	313
568	365	547	502	363	362	667	364	366	716	567
569	603	1	599	259	747	598	600	591	593	260
570	568	643	638	567	367	471	491	594	365	748
571	82	275	76	75	631	363	756	758	328	310
572	631	756	95	485	92	734	86	638	643	278
573	316	318	366	658	329	314	324	315	322	330
574	491	176	512	316	310	678	387	384	70	73
575	603	613	614	731	441	606	598	271	245	240
576	237	554	551	206	228	552	564	553	584	224
577	317	316	166	686	176	756	678	219	675	532
578	740	638	356	282	367	102	365	636	92	485
579	528	174	171	198	177	318	771	721	532	176
580	692	334	176	150	146	341	688	166	153	441
581	502	1	665	176	335	169	346	170	174	171
582	226	606	227	607	252	228	232	1	567	221
583	177	455	154	176	688	538	353	185	171	680
584	226	661	607	237	245	634	824	633	632	606
585	557	261	176	421	560	585	422	561	701	165
586	674	675	530	668	435	532	534	667	502	670
587	545	353	320	542	678	176	356	173	328	330
588	606	251	210	604	613	609	221	250	252	603
589	171	653	174	491	169	176	490	614	345	177
590	205	224	353	287	112	724	210	365	354	622
591	288	741	502	716	119	359	724	356	727	96
592	734	502	751	569	362	360	438	638	365	105
593	227	237	225	224	216	620	636	265	213	245
594	491	210	487	485	209	696	691	323	228	494
595	674	138	176	542	153	667	328	678	543	538
596	569	1	256	250	215	249	577	254	247	570
597	165	532	530	442	534	156	385	336	679	675
598	534	422	701	375	538	313	425	535	532	302
599	697	531	362	510	512	141	360	359	700	439
600	606	607	616	362	628	617	300	177	609	363
601	697	357	502	146	126	341	727	532	141	531
602	344	441	345	517	678	142	348	682	342	346
603	316	165	310	439	534	166	321	542	678	530
604	568	557	542	232	238	572	567	237	1	564
605	166	316	119	542	120	724	675	435	678	668
606	540	353	678	542	173	317	316	178	675	672
607	365	118	217	117	116	293	224	552	363	723
608	824	358	357	643	727	363	370	491	360	356
609	353	751	304	300	335	309	310	312	752	754
610	200	547	537	568	569	545	572	570	224	565
611	697	126	532	551	544	689	328	678	542	688
612	174	171	328	342	616	169	177	665	498	176
613	177	622	338	524	731	668	171	330	667	335
614	252	264	259	263	261	224	824	614	260	620
615	609	263	622	228	241	237	239	630	238	607
616	697	353	532	688	316	700	726	631	542	727
617	598	604	597	117	215	614	247	606	603	594
618	594	604	600	1	636	593	603	591	260	599
619	353	1	507	678	345	344	502	675	732	348
620	668	332	665	169	174	167	667	345	1	170
621	504	208	435	124	353	354	209	365	506	502
622	714	360	216	369	299	633	354	353	95	356
623	237	239	236	135	551	552	241	210	244	238
624	701	365	367	237	225	227	317	707	699	144
625	628	126	292	353	293	430	483	490	713	129
626	221	552	553	549	504	219	218	1	215	217
627	668	224	327	538	176	199	665	338	667	674
628	678	547	233	144	674	351	548	354	680	149
629	609	606	1	598	607	254	567	247	260	603
630	330	166	542	156	322	165	688	163	224	161
